date,label,n,median_us,min_us
2026-03-01,lava_broadcast,10000,109.3,95.6
2026-03-01,amdgpu_broadcast,10000,34.5,33.4
2026-03-01,lava_broadcast,100000,105.8,97.8
2026-03-01,amdgpu_broadcast,100000,36.3,34.1
2026-03-01,lava_broadcast,1000000,125.9,119.0
2026-03-01,amdgpu_broadcast,1000000,49.6,46.7
2026-03-01,lava_broadcast,10000000,633.4,625.7
2026-03-01,amdgpu_broadcast,10000000,3317.8,709.4
2026-03-01,lava_sum,10000,336.1,326.4
2026-03-01,amdgpu_sum,10000,76.8,75.0
2026-03-01,lava_sum,100000,381.3,370.8
2026-03-01,amdgpu_sum,100000,97.6,91.8
2026-03-01,lava_sum,1000000,385.5,377.3
2026-03-01,amdgpu_sum,1000000,140.5,135.7
2026-03-01,lava_sum,10000000,487.4,473.8
2026-03-01,amdgpu_sum,10000000,578.5,520.1
2026-03-01,lava_sincos,10000,101.2,91.4
2026-03-01,amdgpu_sincos,10000,35.7,34.3
2026-03-01,lava_sincos,100000,99.6,95.4
2026-03-01,amdgpu_sincos,100000,37.4,36.6
2026-03-01,lava_sincos,1000000,123.1,113.3
2026-03-01,amdgpu_sincos,1000000,54.6,52.3
2026-03-01,lava_sincos,10000000,500.8,491.3
2026-03-01,amdgpu_sincos,10000000,693.9,327.1
2026-03-01,lava_dot,10000,405.8,391.0
2026-03-01,amdgpu_dot,10000,76.6,73.9
2026-03-01,lava_dot,100000,455.7,447.1
2026-03-01,amdgpu_dot,100000,98.6,93.0
2026-03-01,lava_dot,1000000,490.1,471.1
2026-03-01,amdgpu_dot,1000000,143.0,135.8
2026-03-01,lava_dot,10000000,1130.1,936.5
2026-03-01,amdgpu_dot,10000000,491.6,454.4
2026-03-01,lava_saxpy,10000,107.0,82.3
2026-03-01,amdgpu_saxpy,10000,37.6,32.4
2026-03-01,lava_saxpy,100000,104.9,102.2
2026-03-01,amdgpu_saxpy,100000,35.9,35.0
2026-03-01,lava_saxpy,1000000,157.7,137.8
2026-03-01,amdgpu_saxpy,1000000,68.2,57.6
2026-03-01,lava_saxpy,10000000,224.7,214.0
2026-03-01,amdgpu_saxpy,10000000,356.2,146.0
2026-03-01,lava_ak_sort,1000,570.1,510.3
2026-03-01,amdgpu_ak_sort,1000,NaN,NaN
2026-03-01,lava_ak_sort,10000,1068.7,1058.5
2026-03-01,amdgpu_ak_sort,10000,NaN,NaN
2026-03-01,lava_ak_sort,100000,1249.4,1204.5
2026-03-01,amdgpu_ak_sort,100000,NaN,NaN
2026-03-01,lava_ak_sort,1000000,16568.3,13630.3
2026-03-01,amdgpu_ak_sort,1000000,NaN,NaN
2026-03-01,lava_ak_search,10000,339.6,324.6
2026-03-01,lava_ak_search,100000,549.6,520.4
2026-03-01,lava_ak_search,1000000,5032.2,2628.2
